time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
53.79274775400006,0.0,0.0,-0.05235987755982989,-35.66034911059164,-0.07417649320975901,0.93,3.14,8.71,1.0,1.0,0.04351869406769593,0.03754639553352804,0.23204077780246735,0.04601658508181572,0.10344414753392339,0.04601658508181572
53.81276082099998,0.0,0.0,0.35561083509384467,0.04690572364734761,-0.16035212502697901,1.04,4.03,9.18,1.0,1.0,0.03738277091615361,0.03908037632141384,0.021106181666254997,0.028152622282505035,0.021106181666254997,0.028152622282505035
53.83280592300002,0.0,0.0,0.38069994309126315,0.10690141668465268,-0.1908953869368798,0.33,5.09,9.48,1.0,1.0,0.03124684776461084,0.03908037632141384,-0.004893678706139326,0.08105108141899109,-0.004893678706139326,0.08105108141899109
53.852960891000066,0.0,0.0,-0.15707963267948966,0.1636246173744684,-0.032724923474893676,0.79,5.34,9.26,1.0,1.0,0.02971286697672504,0.03908037632141384,0.019624100998044014,0.037926580756902695,0.019624100998044014,0.037926580756902695
53.87297101399997,0.0,0.0,-0.2825251726665821,0.15271630954950383,0.05672320068981571,0.12,3.62,8.700000000000001,1.0,1.0,0.026644905400953878,0.03908037632141384,0.015798470005393028,0.04467150568962097,0.015798470005393028,0.04467150568962097
53.89309218699998,0.0,0.0,-0.25416357232167425,0.15926129424448257,0.26070855701665296,-0.12,4.33,9.08,1.0,1.0,0.026644905400953878,0.042148337897185,-0.00589774688705802,0.040427595376968384,-0.00589774688705802,0.040427595376968384
53.91310240200005,0.0,0.0,-0.48323803664593,0.22362031041177347,0.5628686837681712,-0.88,2.32,10.63,1.0,1.0,0.026644905400953878,0.04368231868507036,-0.00280378689058125,-0.002297061961144209,-0.00280378689058125,-0.002297061961144209
53.93312598700004,0.0,0.0,-0.6839509006252779,0.04254240051736178,0.6752242543653062,-0.47000000000000003,1.71,9.44,1.0,1.0,0.02511092461306852,0.04368231868507036,0.012707501649856567,0.0033642032649368048,0.012707501649856567,0.0033642032649368048
53.953287343000056,0.0,0.0,-1.0035643198967394,-0.06654067773228381,0.4428772976935611,0.63,-2.13,9.67,1.0,1.0,0.02511092461306852,0.042148337897185,0.016681108623743057,0.02665381133556366,0.016681108623743057,0.02665381133556366
53.97333474200002,0.0,0.0,-0.5628686837681712,-0.2279836335417593,-0.1189005552921137,0.48,-1.9000000000000001,9.49,1.0,1.0,0.02511092461306852,0.042148337897185,0.018511421978473663,0.003923619631677866,0.018511421978473663,0.003923619631677866
53.99350213499997,0.0,0.0,-0.5028729907308662,-0.13962634015954636,-0.1461713248545251,0.5700000000000001,-1.53,9.3,1.0,1.0,0.02511092461306852,0.03908037632141384,0.01620934158563614,0.002410030458122492,0.01620934158563614,0.002410030458122492
54.01341926200007,0.0,0.0,-0.4112432050011639,-0.055632369907319255,0.06326818538479445,0.25,-0.25,9.450000000000001,1.0,1.0,0.02511092461306852,0.03447843395775688,0.008610302582383156,0.0022167223505675793,0.008610302582383156,0.0022167223505675793
54.03353065800002,0.0,0.0,-0.3839724354387525,-0.1308996938995747,-0.12435470920459599,-0.2,0.15,9.1,1.0,1.0,0.02511092461306852,0.02834251080621411,0.0017797010950744152,0.0016655963845551014,0.0017797010950744152,0.0016655963845551014
54.05373140100005,0.0,0.0,-0.2399827721492203,-0.16798794050445423,-0.3785182815262702,-0.07,2.59,9.59,1.0,1.0,0.02511092461306852,0.02527454923044295,-0.01467558927834034,0.014147725887596607,-0.01467558927834034,0.014147725887596607
54.073620807,0.0,0.0,-0.4908738521234052,-0.10035643198967395,-0.4723297288209654,0.58,1.27,9.14,1.0,1.0,0.02511092461306852,0.02220658765467179,-0.007262442260980606,0.005938087590038776,-0.007262442260980606,0.005938087590038776
54.093760220000036,0.0,0.0,-0.2901609881440573,-0.16580627893946132,-0.3916082509162277,0.08,1.94,8.75,1.0,1.0,0.02511092461306852,0.02220658765467179,-0.01225228514522314,0.008445578627288342,-0.01225228514522314,0.008445578627288342
54.113820747999966,0.0,0.0,-0.4166973589136462,-0.15707963267948966,-0.33052172709642613,0.09,0.38,9.55,1.0,1.0,0.02511092461306852,0.020672606866785986,-3.707408541231416e-05,0.009723398834466934,-3.707408541231416e-05,0.009723398834466934
54.13391973700004,0.0,0.0,-0.5825036378531074,-0.039269908169872414,-0.15926129424448257,0.67,0.84,9.65,1.0,1.0,0.022042963037296914,0.020672606866785986,0.007070457562804222,0.013366807252168655,0.007070457562804222,0.013366807252168655
54.15403441000001,0.0,0.0,-0.7548549014875475,0.004363323129985824,-0.04581489286485115,0.92,-1.05,9.05,1.0,1.0,0.018975001461525753,0.020672606866785986,0.014415426179766655,0.027730606496334076,0.014415426179766655,0.027730606496334076
54.174184321999974,0.0,0.0,-0.6130468997630083,-0.028361600344907856,-0.14180800172453928,0.76,-2.5100000000000002,9.540000000000001,1.0,1.0,0.01744102067363995,0.020672606866785986,0.024236906319856644,0.025122538208961487,0.024236906319856644,0.025122538208961487
54.19423146200006,0.0,0.0,-0.5268712679457882,-0.04908738521234052,-0.32506757318394386,0.42,-3.24,9.23,1.0,1.0,0.01744102067363995,0.020672606866785986,0.026683101430535316,0.01835516467690468,0.026683101430535316,0.01835516467690468
54.21406007500002,0.0,0.0,-0.6588617926278594,0.007635815477475192,-0.26398104936414235,1.03,-1.73,8.950000000000001,1.0,1.0,0.01744102067363995,0.020672606866785986,0.01970507949590683,0.01865321211516857,0.01970507949590683,0.01865321211516857
54.23414308300005,0.0,0.0,-0.5770494839406252,0.055632369907319255,-0.136353847812057,1.16,-1.56,9.16,1.0,1.0,0.01744102067363995,0.023740568442557147,0.02410089038312435,0.014504567719995975,0.02410089038312435,0.014504567719995975
54.254255478999994,0.0,0.0,-0.6795875774952921,0.022907446432425576,-0.06872233929727672,1.02,-0.01,9.27,1.0,1.0,0.020508982249411556,0.023740568442557147,0.021738262847065926,0.015917938202619553,0.021738262847065926,0.015917938202619553
54.274258992,0.0,0.0,-0.5377795757707527,0.015271630954950384,-0.026179938779914945,1.1300000000000001,-0.24,9.870000000000001,1.0,1.0,0.023576943825182717,0.023740568442557147,0.030778182670474052,0.011066154576838017,0.030778182670474052,0.011066154576838017
54.294425598999965,0.0,0.0,-0.5083271446433485,-0.04036073895236887,0.022907446432425576,1.31,-0.51,10.08,1.0,1.0,0.02511092461306852,0.023740568442557147,0.03303201124072075,0.010076938197016716,0.03303201124072075,0.010076938197016716
54.31452809699999,0.0,0.0,-0.3981532356112064,-0.1189005552921137,0.11017390903214205,0.87,-0.9,9.52,1.0,1.0,0.02511092461306852,0.023740568442557147,0.03180031478404999,0.0033055662643164396,0.03180031478404999,0.0033055662643164396
54.334491490999994,0.0,0.0,-0.34797501961636945,-0.10581058590215622,0.2628902185816459,0.6900000000000001,-1.18,9.52,1.0,1.0,0.02511092461306852,0.023740568442557147,0.03103310987353325,0.002392732771113515,0.03103310987353325,0.002392732771113515
54.35474111100007,0.0,0.0,-0.40033489717619936,-0.03381575425739013,0.32070425005395803,0.56,-1.55,9.31,1.0,1.0,0.02817888618883968,0.023740568442557147,0.029093651100993156,0.005457178223878145,0.029093651100993156,0.005457178223878145
54.37475542800007,0.0,0.0,-0.3567016658763411,0.014180800172453928,0.28034351110158917,0.24,-1.9100000000000001,9.16,1.0,1.0,0.02971286697672504,0.02220658765467179,0.027436260133981705,0.005544363521039486,0.027436260133981705,0.005544363521039486
54.39474478400007,0.0,0.0,-0.27052603405912107,-0.006544984694978736,0.17889624832941878,0.49,-1.58,8.88,1.0,1.0,0.03124684776461084,0.02220658765467179,0.027716245502233505,0.0045196800492703915,0.027716245502233505,0.0045196800492703915
54.41484556,0.0,0.0,-0.3141592653589793,-0.038179077387375956,0.24107360293171676,0.59,-1.86,9.13,1.0,1.0,0.03124684776461084,0.02220658765467179,0.029917340725660324,0.006385147571563721,0.029917340725660324,0.006385147571563721
54.43483410099998,0.0,0.0,-0.45814892864851153,-0.022907446432425576,0.31852258848896514,0.59,-1.73,9.07,1.0,1.0,0.03124684776461084,0.02220658765467179,0.029160933569073677,0.010852592997252941,0.029160933569073677,0.010852592997252941
54.45509561000006,0.0,0.0,-0.4308781590861001,-0.015271630954950384,0.2530727415391778,0.5700000000000001,-1.35,9.42,1.0,1.0,0.03124684776461084,0.02220658765467179,0.029490703716874123,0.010495319962501526,0.029490703716874123,0.010495319962501526
54.47507055799997,0.0,0.0,-0.37306412761378793,-0.015271630954950384,0.1341721862470641,0.51,-1.2,9.43,1.0,1.0,0.03124684776461084,0.02220658765467179,0.029435643926262856,0.0073526338674128056,0.029435643926262856,0.0073526338674128056
54.495063320999975,0.0,0.0,-0.4079707126536745,0.017453292519943295,0.10471975511965978,0.51,-0.9400000000000001,9.38,1.0,1.0,0.03124684776461084,0.02220658765467179,0.02880244515836239,0.0074274567887187,0.02880244515836239,0.0074274567887187
54.51520761400002,0.0,0.0,-0.46469391334349025,0.006544984694978736,0.09708393964218458,0.46,-1.1500000000000001,9.61,1.0,1.0,0.03124684776461084,0.02220658765467179,0.02865917794406414,0.00997643917798996,0.02865917794406414,0.00997643917798996
54.53519978400004,0.0,0.0,-0.4308781590861001,-0.011999138607461015,0.07853981633974483,0.38,-1.26,9.55,1.0,1.0,0.03124684776461084,0.02220658765467179,0.030876141041517258,0.009240150451660156,0.030876141041517258,0.009240150451660156
54.55636812,0.0,0.0,-0.3817907738737596,-0.007635815477475192,0.07744898555724837,0.5,-1.57,9.14,1.0,1.0,0.03124684776461084,0.02220658765467179,0.032765455543994904,0.007616450544446707,0.032765455543994904,0.007616450544446707
54.57539878,0.0,0.0,-0.41996985126113556,0.01090830782496456,0.08399397025222712,0.66,-2.0100000000000002,9.3,1.0,1.0,0.03124684776461084,0.02220658765467179,0.032765138894319534,0.008636725135147572,0.032765138894319534,0.008636725135147572
54.595558998,0.0,0.0,-0.48651052899341934,0.020725784867432664,0.07635815477475191,0.78,-2.16,9.39,1.0,1.0,0.03124684776461084,0.02220658765467179,0.03183511644601822,0.010464628227055073,0.03183511644601822,0.010464628227055073
54.615690254000015,0.0,0.0,-0.48323803664593,0.05235987755982989,0.10690141668465268,0.8300000000000001,-1.94,8.99,1.0,1.0,0.03124684776461084,0.02220658765467179,0.03259795159101486,0.011324912309646606,0.03259795159101486,0.011324912309646606
54.63568172099997,0.0,0.0,-0.459239759431008,0.044724062082354694,0.06544984694978735,0.79,-1.87,8.96,1.0,1.0,0.03124684776461084,0.02220658765467179,0.03269434720277786,0.010671555064618587,0.03269434720277786,0.010671555064618587
54.655697927000006,0.0,0.0,-0.5388704065532492,0.02181661564992912,0.05345070834232634,0.77,-2.08,9.17,1.0,1.0,0.03124684776461084,0.02220658765467179,0.03209812194108963,0.01309128850698471,0.03209812194108963,0.01309128850698471
54.67565719100003,0.0,0.0,-0.5421428989007386,0.04690572364734761,0.2181661564992912,0.96,-1.81,9.27,1.0,1.0,0.03124684776461084,0.02220658765467179,0.03563865274190903,0.014018373563885689,0.03563865274190903,0.014018373563885689
54.69583805600007,0.0,0.0,-0.48432886742842646,0.025089107997418487,0.2792526803190927,0.9500000000000001,-1.82,9.47,1.0,1.0,0.03124684776461084,0.02220658765467179,0.03810015320777893,0.013154157437384129,0.03810015320777893,0.013154157437384129
54.716088379999974,0.0,0.0,-0.45160394395353276,0.05781403147231216,0.29561514205653955,1.22,-3.35,8.72,1.0,1.0,0.03124684776461084,0.02220658765467179,0.04001030698418617,0.011308467015624046,0.04001030698418617,0.011308467015624046
54.735953129999984,0.0,0.0,-0.38069994309126315,0.07635815477475191,0.2596177262341565,1.0,-3.7800000000000002,8.76,1.0,1.0,0.034314809340382,0.02220658765467179,0.037603460252285004,0.008013655431568623,0.037603460252285004,0.008013655431568623
54.75618293700006,0.0,0.0,-0.3752457891787809,0.07308566242726255,0.22362031041177347,0.79,-4.37,8.61,1.0,1.0,0.03738277091615361,0.02220658765467179,0.034061722457408905,0.009472624398767948,0.034061722457408905,0.009472624398767948
54.77632371100003,0.0,0.0,-0.34143003492139073,0.0545415391248228,0.2454369260617026,0.62,-4.17,8.540000000000001,1.0,1.0,0.03738277091615361,0.020672606866785986,0.030712196603417397,0.009396350011229515,0.030712196603417397,0.009396350011229515
54.79630708600007,0.0,0.0,-0.24652775684419906,0.05999569303730508,0.2552544031041707,0.73,-4.14,8.81,1.0,1.0,0.03738277091615361,0.020672606866785986,0.03169772028923035,0.0068032280541956425,0.03169772028923035,0.0068032280541956425
54.816336697999986,0.0,0.0,-0.20943951023931956,0.0818123086872342,0.2814343418840856,0.16,-3.95,8.81,1.0,1.0,0.03738277091615361,0.020672606866785986,0.025751899927854538,0.005916296038776636,0.025751899927854538,0.005916296038776636
54.83644808500003,0.0,0.0,-0.1930770485018727,0.07308566242726255,0.31852258848896514,-0.32,-4.5200000000000005,8.74,1.0,1.0,0.03738277091615361,0.019138626078900184,0.02412852831184864,0.008191646076738834,0.02412852831184864,0.008191646076738834
54.85656848999997,0.0,0.0,-0.10690141668465268,0.016362461737446838,0.21925698728178766,0.03,-3.94,8.71,1.0,1.0,0.03738277091615361,0.017604645291014825,0.022988375276327133,0.006735954899340868,0.022988375276327133,0.006735954899340868
54.87655673400002,0.0,0.0,-0.06326818538479445,-0.032724923474893676,0.2585268954516601,0.33,-3.91,8.51,1.0,1.0,0.03738277091615361,0.013002702927357862,0.02620662935078144,0.005657253321260214,0.02620662935078144,0.005657253321260214
54.897302146000015,0.0,0.0,0.018544123302439753,-0.1090830782496456,0.2683443724941282,0.36,-4.04,8.620000000000001,1.0,1.0,0.03738277091615361,0.008400760563700899,0.02218049019575119,0.002541337860748172,0.02218049019575119,0.002541337860748172
54.91692492599998,0.0,0.0,0.11453723216212788,-0.17998707911191522,0.272707695624114,0.08,-3.74,8.78,1.0,1.0,0.03738277091615361,0.006866779775815096,0.012968719005584717,0.000805725168902427,0.012968719005584717,0.000805725168902427
54.93678401,0.0,0.0,0.3108867730114899,-0.11780972450961724,0.17235126363444003,-0.76,-3.06,8.99,1.0,1.0,0.03738277091615361,0.005332798987929738,-0.003683682531118393,-0.0004632457857951522,-0.003683682531118393,-0.0004632457857951522
54.956821715000046,0.0,0.0,0.3108867730114899,-0.05345070834232634,0.0719948316447661,-0.66,-2.85,8.99,1.0,1.0,0.03738277091615361,0.005332798987929738,-0.006178456358611584,-0.00017902624676935375,-0.006178456358611584,-0.00017902624676935375
54.97688747500001,0.0,0.0,0.272707695624114,-0.05345070834232634,-0.12871803233458182,-0.51,-2.83,9.01,1.0,1.0,0.03738277091615361,0.005332798987929738,-0.009177890606224537,0.0007746631745249033,-0.009177890606224537,0.0007746631745249033
54.996954362999986,0.0,0.0,0.28034351110158917,-0.14289883250703572,-0.20943951023931956,-0.43,-3.02,8.790000000000001,1.0,1.0,0.03738277091615361,0.005332798987929738,-0.007898536510765553,0.0038074892945587635,-0.007898536510765553,0.0038074892945587635
55.01699569800007,0.0,0.0,0.33052172709642613,-0.17889624832941878,-0.0916297857297023,-0.15,-3.21,8.85,1.0,1.0,0.035848790128267805,0.005332798987929738,-0.0026320575270801783,0.004710786044597626,-0.0026320575270801783,0.004710786044597626
55.037069512000016,0.0,0.0,0.33052172709642613,-0.19744037163185854,-0.1189005552921137,-0.08,-3.35,8.8,1.0,1.0,0.03124684776461084,0.005332798987929738,-0.0013896649470552802,0.0036093948874622583,-0.0013896649470552802,0.0036093948874622583
55.057137975000046,0.0,0.0,0.32506757318394386,-0.1930770485018727,-0.18871372537188688,0.13,-2.72,9.08,1.0,1.0,0.02817888618883968,0.005332798987929738,-0.005709724500775337,0.0023136164527386427,-0.005709724500775337,0.0023136164527386427
55.077234009999984,0.0,0.0,0.3567016658763411,-0.1538071403320003,-0.23561944901923448,0.63,-2.98,9.07,1.0,1.0,0.026644905400953878,0.005332798987929738,-0.0032013566233217716,0.0013467511162161827,-0.0032013566233217716,0.0013467511162161827
55.097344286000066,0.0,0.0,0.34470252726888007,-0.13853550937704992,-0.3425208657038872,0.52,-2.5500000000000003,9.34,1.0,1.0,0.02511092461306852,0.006866779775815096,-0.010082784108817577,0.000863353896420449,-0.010082784108817577,0.000863353896420449
55.11740826800008,0.0,0.0,0.35561083509384467,-0.136353847812057,-0.4177881896961426,0.78,-2.0300000000000002,9.24,1.0,1.0,0.02511092461306852,0.008400760563700899,-0.0147462859749794,0.001522128120996058,-0.0147462859749794,0.001522128120996058
55.137466360000076,0.0,0.0,0.34033920413889424,-0.09708393964218458,-0.3981532356112064,0.9400000000000001,-1.87,9.56,1.0,1.0,0.023576943825182717,0.009934741351586257,-0.015296938829123974,0.0012051899684593081,-0.015296938829123974,0.0012051899684593081
55.15758084000004,0.0,0.0,0.30652344988150415,-0.06326818538479445,-0.3643374813538163,1.04,-2.17,9.42,1.0,1.0,0.020508982249411556,0.01146872213947206,-0.012461718171834946,0.0005388613790273666,-0.012461718171834946,0.0005388613790273666
55.177606378000064,0.0,0.0,0.385063266221249,-0.044724062082354694,-0.38069994309126315,0.93,-1.83,9.1,1.0,1.0,0.015907039885754592,0.013002702927357862,-0.01983698643743992,0.0010170171735808253,-0.01983698643743992,0.0010170171735808253
55.19775998500006,0.0,0.0,0.4341506514335895,0.003272492347489368,-0.3752457891787809,1.1400000000000001,-1.93,9.39,1.0,1.0,0.011305097522097629,0.01453668371524322,-0.019245285540819168,0.0020642741583287716,-0.019245285540819168,0.0020642741583287716
55.21772812000006,0.0,0.0,0.4341506514335895,0.0545415391248228,-0.2912518189265537,1.47,-1.67,9.21,1.0,1.0,0.008237135946326468,0.01453668371524322,-0.017964327707886696,0.0025242245756089687,-0.017964327707886696,0.0025242245756089687
55.237798915999974,0.0,0.0,0.4243331743911214,0.06326818538479445,-0.20616701789183017,1.6300000000000001,-2.41,9.1,1.0,1.0,0.006703155158440666,0.016070664503129023,-0.01061047799885273,0.001452464028261602,-0.01061047799885273,0.001452464028261602
55.25784265699997,0.0,0.0,0.47669305195095124,0.019634954084936207,-0.10799224746714914,1.68,-1.73,9.22,1.0,1.0,0.0036351935826695048,0.016070664503129023,-0.014934554696083069,0.00221218797378242,-0.014934554696083069,0.00221218797378242
55.27799106400005,0.0,0.0,0.4559672670835186,-0.02399827721492203,0.007635815477475192,1.42,-1.92,9.27,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.012224736623466015,0.0021459779236465693,-0.012224736623466015,0.0021459779236465693
55.29832061600007,0.0,0.0,0.5105088062083414,-0.013089969389957472,0.08835729338221293,1.29,-2.04,9.13,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.010866022668778896,0.0022050582338124514,-0.010866022668778896,0.0022050582338124514
55.318112509,0.0,0.0,0.4756022211684548,0.007635815477475192,0.10799224746714914,1.27,-1.83,9.21,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.009893038310110569,0.0016962653025984764,-0.009893038310110569,0.0016962653025984764
55.338252755999974,0.0,0.0,0.4854196982109229,-0.018544123302439753,0.09708393964218458,1.16,-1.6500000000000001,9.26,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.011724485084414482,0.0016369891818612814,-0.011724485084414482,0.0016369891818612814
55.358253711999964,0.0,0.0,0.495237175253391,-0.03490658503988659,0.1538071403320003,0.54,-1.2,9.49,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.014028885401785374,0.0018161892658099532,-0.014028885401785374,0.0018161892658099532
55.378282722999984,0.0,0.0,0.5050546522958591,-0.031634092692397225,0.21271200258680892,0.81,-1.76,9.44,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.008291004225611687,0.0033736329060047865,-0.008291004225611687,0.0033736329060047865
55.39835843599997,0.0,0.0,0.5028729907308662,-0.04145156973486533,0.2083486794568231,0.64,-1.54,9.25,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.010214610956609249,0.002545588882640004,-0.010214610956609249,0.002545588882640004
55.41850518199999,0.0,0.0,0.5257804371632918,-0.038179077387375956,0.20180369476184434,0.48,-0.99,9.44,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.014865534380078316,0.0030994564294815063,-0.014865534380078316,0.0030994564294815063
55.43891511900006,0.0,0.0,0.5606870222031783,0.003272492347489368,0.14180800172453928,0.39,-0.56,9.41,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.018438085913658142,0.004559305030852556,-0.018438085913658142,0.004559305030852556
55.458789860000024,0.0,0.0,0.5966844380255614,0.06435901616729091,0.018544123302439753,0.5700000000000001,0.48,9.21,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.021586233749985695,0.010530006140470505,-0.021586233749985695,0.010530006140470505
55.47884992499996,0.0,0.0,0.6599526234103559,0.18871372537188688,-0.04908738521234052,1.08,0.62,9.56,1.0,1.0,0.0021012127947837023,0.016070664503129023,-0.019881106913089752,0.01532732229679823,-0.019881106913089752,0.01532732229679823
55.499008134000064,0.0,0.0,0.6697701004528239,0.20180369476184434,-0.17889624832941878,1.3900000000000001,0.55,9.55,1.0,1.0,-0.0009667487809874586,0.016070664503129023,-0.02130351960659027,0.015103804878890514,-0.02130351960659027,0.015103804878890514
55.51904458900003,0.0,0.0,0.4985096676008804,0.12762720155208535,-0.1461713248545251,0.63,0.35000000000000003,9.42,1.0,1.0,-0.004034710356759064,0.017604645291014825,-0.0240545142441988,0.0119155403226614,-0.0240545142441988,0.0119155403226614
55.53909782100004,0.0,0.0,0.4166973589136462,0.11453723216212788,-0.013089969389957472,0.42,0.22,9.6,1.0,1.0,-0.004034710356759064,0.017604645291014825,-0.01994752138853073,0.011464213952422142,-0.01994752138853073,0.011464213952422142
55.559189496000045,0.0,0.0,0.4406956361285682,0.10144726277217041,-0.17998707911191522,0.9,-0.38,9.65,1.0,1.0,-0.004034710356759064,0.017604645291014825,-0.021732164546847343,0.010138051584362984,-0.021732164546847343,0.010138051584362984
55.57918932300004,0.0,0.0,0.41015237421866746,0.0818123086872342,-0.32288591161895097,0.7000000000000001,-0.17,9.39,1.0,1.0,-0.005568691144644422,0.017604645291014825,-0.025618014857172966,0.012523976154625416,-0.025618014857172966,0.012523976154625416
55.59929421900006,0.0,0.0,0.31852258848896514,0.10471975511965978,-0.17780541754692233,0.65,-0.01,9.34,1.0,1.0,-0.005568691144644422,0.017604645291014825,-0.02003190666437149,0.010818934068083763,-0.02003190666437149,0.010818934068083763
55.61941157800004,0.0,0.0,0.21271200258680892,0.12980886311707826,-0.11562806294462433,0.98,0.8200000000000001,9.32,1.0,1.0,-0.005568691144644422,0.017604645291014825,-0.016218077391386032,0.012416706420481205,-0.016218077391386032,0.012416706420481205
55.63944123700003,0.0,0.0,0.136353847812057,0.06326818538479445,-0.13744467859455345,0.53,0.92,9.31,1.0,1.0,-0.005568691144644422,0.016070664503129023,-0.01677420176565647,0.01208535861223936,-0.01677420176565647,0.01208535861223936
55.65950446900001,0.0,0.0,0.0916297857297023,0.019634954084936207,-0.17453292519943295,0.48,0.93,9.6,1.0,1.0,-0.005568691144644422,0.016070664503129023,-0.016402848064899445,0.012026828713715076,-0.016402848064899445,0.012026828713715076
55.67957034799997,0.0,0.0,-0.014180800172453928,0.019634954084936207,-0.10253809355466686,0.26,0.48,9.39,1.0,1.0,-0.005568691144644422,0.016070664503129023,-0.01091866847127676,0.008373560383915901,-0.01091866847127676,0.008373560383915901
55.699820681999995,0.0,0.0,-0.032724923474893676,-0.001090830782496456,-0.030543261909900768,0.02,-0.1,9.450000000000001,1.0,1.0,-0.005568691144644422,0.016070664503129023,-0.007089192979037762,0.007309303618967533,-0.007089192979037762,0.007309303618967533
55.71979512200005,0.0,0.0,-0.08072147790473774,-0.002181661564992912,-0.02399827721492203,0.16,-0.67,9.47,1.0,1.0,-0.005568691144644422,0.01453668371524322,-0.00248952629044652,0.007212026976048946,-0.00248952629044652,0.007212026976048946
55.739777598000046,0.0,0.0,-0.09381144729469522,0.01090830782496456,0.044724062082354694,0.04,-0.13,9.47,1.0,1.0,-0.004034710356759064,0.01453668371524322,-0.001533914590254426,0.007159767206758261,-0.001533914590254426,0.007159767206758261
55.75988199400001,0.0,0.0,-0.08835729338221293,-0.003272492347489368,-0.006544984694978736,0.06,-0.14,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.002064409200102091,0.007581785786896944,-0.002064409200102091,0.007581785786896944
55.77985689700006,0.0,0.0,-0.08508480103472356,-0.016362461737446838,-0.04908738521234052,0.22,0.02,9.450000000000001,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0039045957382768393,0.00725758308544755,-0.0039045957382768393,0.00725758308544755
55.79992379500004,0.0,0.0,-0.11999138607461016,-0.03490658503988659,-0.05890486225480862,0.41000000000000003,-0.04,9.51,1.0,1.0,-0.002500729568873261,0.01453668371524322,-0.0028404188342392445,0.006921712309122086,-0.0028404188342392445,0.006921712309122086
